After sweep 1 energy=-1.7030806148732747  maxlinkdim=10 maxerr=8.52E-06 time=7.696
After sweep 2 energy=-1.7032081549870817  maxlinkdim=8 maxerr=1.91E-06 time=0.018
After sweep 3 energy=-1.7032081573500644  maxlinkdim=8 maxerr=1.72E-06 time=0.032
After sweep 4 energy=-1.7032140733432457  maxlinkdim=16 maxerr=5.77E-09 time=0.030
After sweep 5 energy=-1.7032140733443861  maxlinkdim=16 maxerr=5.76E-09 time=0.030
After sweep 1 energy=-1.7032140733443875  maxlinkdim=16 maxerr=5.76E-09 time=0.041
After sweep 1 energy=-1.7032140733443857  maxlinkdim=16 maxerr=5.76E-09 time=0.031

After sweep 1 energy=-1.558712737724638  maxlinkdim=15 maxerr=7.26E-05 time=0.250
After sweep 2 energy=-1.572210479183117  maxlinkdim=14 maxerr=9.13E-06 time=0.046
After sweep 3 energy=-1.5722424335264986  maxlinkdim=11 maxerr=8.69E-06 time=0.031
After sweep 4 energy=-1.572269424047827  maxlinkdim=19 maxerr=6.95E-09 time=0.032
After sweep 5 energy=-1.5722694190099669  maxlinkdim=18 maxerr=8.62E-09 time=0.042
After sweep 1 energy=-1.5722694190022952  maxlinkdim=18 maxerr=8.63E-09 time=0.032
After sweep 1 energy=-1.572269419010019  maxlinkdim=18 maxerr=8.50E-09 time=0.031

