After sweep 1 energy=-1.852792860777532  maxlinkdim=9 maxerr=7.98E-05 time=7.814
After sweep 2 energy=-1.8528082432596231  maxlinkdim=8 maxerr=7.66E-06 time=0.037
After sweep 3 energy=-1.8528082432856134  maxlinkdim=8 maxerr=7.23E-06 time=0.032
After sweep 4 energy=-1.8528372789548062  maxlinkdim=15 maxerr=7.96E-09 time=0.033
After sweep 5 energy=-1.8528372790842307  maxlinkdim=15 maxerr=7.34E-09 time=0.031
After sweep 1 energy=-1.852837279084226  maxlinkdim=15 maxerr=7.34E-09 time=0.035
After sweep 1 energy=-1.852837279084229  maxlinkdim=15 maxerr=7.34E-09 time=0.033

After sweep 1 energy=-1.5999905266378678  maxlinkdim=18 maxerr=5.73E-04 time=0.256
After sweep 2 energy=-1.6341550479992766  maxlinkdim=14 maxerr=9.08E-06 time=0.050
After sweep 3 energy=-1.6870778719768222  maxlinkdim=13 maxerr=9.70E-06 time=0.060
After sweep 4 energy=-1.6997666706757402  maxlinkdim=22 maxerr=9.72E-09 time=0.036
After sweep 5 energy=-1.7003183720876385  maxlinkdim=22 maxerr=9.28E-09 time=0.048
After sweep 1 energy=-1.7003236958130548  maxlinkdim=20 maxerr=8.37E-09 time=0.048
After sweep 1 energy=-1.7003237117328205  maxlinkdim=20 maxerr=4.58E-09 time=0.047
After sweep 1 energy=-1.7003237117835872  maxlinkdim=20 maxerr=4.14E-09 time=0.047
After sweep 1 energy=-1.7003237117837942  maxlinkdim=20 maxerr=4.14E-09 time=0.047

