After sweep 1 energy=-8.796265106369734  maxlinkdim=16 maxerr=1.43E-03 time=7.584
After sweep 2 energy=-8.931645563007967  maxlinkdim=13 maxerr=9.99E-06 time=0.181
After sweep 3 energy=-8.957598559033377  maxlinkdim=13 maxerr=9.93E-06 time=0.183
After sweep 4 energy=-8.959058584505181  maxlinkdim=38 maxerr=9.98E-09 time=0.229
After sweep 5 energy=-8.959063540078281  maxlinkdim=39 maxerr=9.97E-09 time=0.263
After sweep 1 energy=-8.9590635481013  maxlinkdim=39 maxerr=9.98E-09 time=0.264
After sweep 1 energy=-8.95906354806601  maxlinkdim=39 maxerr=9.60E-09 time=0.261

After sweep 1 energy=-8.694374411597908  maxlinkdim=16 maxerr=1.43E-03 time=0.496
After sweep 2 energy=-8.76922326185346  maxlinkdim=16 maxerr=1.00E-05 time=0.234
After sweep 3 energy=-8.87739908611617  maxlinkdim=18 maxerr=9.85E-06 time=0.227
After sweep 4 energy=-8.914041420012913  maxlinkdim=47 maxerr=9.84E-09 time=0.295
After sweep 5 energy=-8.919609921395725  maxlinkdim=59 maxerr=9.97E-09 time=0.311
After sweep 1 energy=-8.921781497710528  maxlinkdim=64 maxerr=1.00E-08 time=0.324
After sweep 1 energy=-8.922390825850881  maxlinkdim=61 maxerr=9.99E-09 time=0.329
After sweep 1 energy=-8.92251166303565  maxlinkdim=57 maxerr=1.00E-08 time=0.346
After sweep 1 energy=-8.922525264430504  maxlinkdim=53 maxerr=9.98E-09 time=0.345
After sweep 1 energy=-8.922526234235717  maxlinkdim=52 maxerr=9.85E-09 time=0.359
After sweep 1 energy=-8.922526245676877  maxlinkdim=52 maxerr=9.97E-09 time=0.346
After sweep 1 energy=-8.922526250561244  maxlinkdim=53 maxerr=9.99E-09 time=0.356
After sweep 1 energy=-8.922526250640813  maxlinkdim=53 maxerr=9.69E-09 time=0.357
After sweep 1 energy=-8.922526251381218  maxlinkdim=53 maxerr=9.69E-09 time=0.361

