After sweep 1 energy=-3.6343155652734866  maxlinkdim=11 maxerr=2.84E-04 time=7.489
After sweep 2 energy=-3.6343831436965175  maxlinkdim=10 maxerr=9.82E-06 time=0.070
After sweep 3 energy=-3.634383152581615  maxlinkdim=10 maxerr=8.65E-06 time=0.070
After sweep 4 energy=-3.634487237976578  maxlinkdim=23 maxerr=9.33E-09 time=0.068
After sweep 5 energy=-3.6344872432709483  maxlinkdim=23 maxerr=9.95E-09 time=0.089
After sweep 1 energy=-3.6344872432729316  maxlinkdim=23 maxerr=9.92E-09 time=0.082
After sweep 1 energy=-3.6344872432729476  maxlinkdim=23 maxerr=9.92E-09 time=0.099

After sweep 1 energy=-3.422867897693954  maxlinkdim=19 maxerr=1.07E-03 time=0.326
After sweep 2 energy=-3.4881328234008393  maxlinkdim=14 maxerr=9.75E-06 time=0.111
After sweep 3 energy=-3.541308582120527  maxlinkdim=16 maxerr=9.18E-06 time=0.079
After sweep 4 energy=-3.549209357357572  maxlinkdim=30 maxerr=9.91E-09 time=0.095
After sweep 5 energy=-3.5495156041852978  maxlinkdim=33 maxerr=9.90E-09 time=0.101
After sweep 1 energy=-3.549523016078613  maxlinkdim=34 maxerr=9.76E-09 time=0.102
After sweep 1 energy=-3.5495231066174924  maxlinkdim=32 maxerr=9.85E-09 time=0.102
After sweep 1 energy=-3.549523100469591  maxlinkdim=32 maxerr=9.83E-09 time=0.102
After sweep 1 energy=-3.549523100553514  maxlinkdim=32 maxerr=9.66E-09 time=0.103
After sweep 1 energy=-3.5495231005545835  maxlinkdim=32 maxerr=9.66E-09 time=0.103

