After sweep 1 energy=-35.01653104561943  maxlinkdim=20 maxerr=4.06E-03 time=8.235
After sweep 2 energy=-35.32252681633461  maxlinkdim=16 maxerr=9.99E-06 time=0.767
After sweep 3 energy=-35.366979986428234  maxlinkdim=17 maxerr=9.99E-06 time=0.799
After sweep 4 energy=-35.376154852422886  maxlinkdim=47 maxerr=1.00E-08 time=1.056
After sweep 5 energy=-35.376608868632424  maxlinkdim=72 maxerr=1.00E-08 time=1.378
After sweep 1 energy=-35.3766192686286  maxlinkdim=78 maxerr=1.00E-08 time=1.513
After sweep 1 energy=-35.3766194426979  maxlinkdim=78 maxerr=1.00E-08 time=1.540
After sweep 1 energy=-35.37661946728437  maxlinkdim=78 maxerr=9.99E-09 time=1.532
After sweep 1 energy=-35.37661946663159  maxlinkdim=78 maxerr=1.00E-08 time=1.564

After sweep 1 energy=-34.98493685398367  maxlinkdim=20 maxerr=4.06E-03 time=1.331
After sweep 2 energy=-35.20413874051702  maxlinkdim=17 maxerr=1.00E-05 time=0.918
After sweep 3 energy=-35.278523529642534  maxlinkdim=19 maxerr=9.99E-06 time=0.952
After sweep 4 energy=-35.33258652932723  maxlinkdim=51 maxerr=9.99E-09 time=1.252
After sweep 5 energy=-35.350279880571534  maxlinkdim=63 maxerr=9.98E-09 time=1.499
After sweep 1 energy=-35.35512790513334  maxlinkdim=63 maxerr=1.00E-08 time=1.435
After sweep 1 energy=-35.361956576172155  maxlinkdim=77 maxerr=9.99E-09 time=1.459
After sweep 1 energy=-35.36481791719846  maxlinkdim=70 maxerr=9.98E-09 time=1.545
After sweep 1 energy=-35.3668648778671  maxlinkdim=85 maxerr=1.00E-08 time=1.561
After sweep 1 energy=-35.367839808855976  maxlinkdim=87 maxerr=1.00E-08 time=1.704
After sweep 1 energy=-35.36808332162169  maxlinkdim=90 maxerr=1.00E-08 time=1.810
After sweep 1 energy=-35.36822433502609  maxlinkdim=99 maxerr=1.00E-08 time=1.866
After sweep 1 energy=-35.36830028654677  maxlinkdim=97 maxerr=1.00E-08 time=2.073
After sweep 1 energy=-35.36830569197696  maxlinkdim=102 maxerr=1.00E-08 time=2.194
After sweep 1 energy=-35.368306311648595  maxlinkdim=105 maxerr=1.00E-08 time=2.251
After sweep 1 energy=-35.368306440312644  maxlinkdim=105 maxerr=1.00E-08 time=2.248
After sweep 1 energy=-35.368306462299756  maxlinkdim=105 maxerr=1.00E-08 time=2.242

