After sweep 1 energy=-1.7032053415342472  maxlinkdim=9 maxerr=3.63E-05 time=7.335
After sweep 2 energy=-1.7032081573732318  maxlinkdim=8 maxerr=1.77E-06 time=0.030
After sweep 3 energy=-1.7032081573503832  maxlinkdim=8 maxerr=1.72E-06 time=0.028
After sweep 4 energy=-1.7032140733432453  maxlinkdim=16 maxerr=5.77E-09 time=0.028
After sweep 5 energy=-1.7032140733443897  maxlinkdim=16 maxerr=5.76E-09 time=0.027
After sweep 1 energy=-1.7032140733443866  maxlinkdim=16 maxerr=5.76E-09 time=0.040
After sweep 1 energy=-1.7032140733443897  maxlinkdim=16 maxerr=5.76E-09 time=0.031

After sweep 1 energy=-1.569670860822282  maxlinkdim=13 maxerr=1.72E-04 time=0.253
After sweep 2 energy=-1.5722410831003109  maxlinkdim=11 maxerr=8.49E-06 time=0.032
After sweep 3 energy=-1.5722424670123796  maxlinkdim=11 maxerr=7.44E-06 time=0.031
After sweep 4 energy=-1.5722694186242276  maxlinkdim=18 maxerr=6.96E-09 time=0.030
After sweep 5 energy=-1.5722694190100093  maxlinkdim=18 maxerr=8.51E-09 time=0.041
After sweep 1 energy=-1.5722694189698205  maxlinkdim=18 maxerr=8.82E-09 time=0.031
After sweep 1 energy=-1.5722694190100388  maxlinkdim=18 maxerr=8.50E-09 time=0.032

