After sweep 1 energy=-8.775676959659657  maxlinkdim=20 maxerr=2.43E-03 time=7.552
After sweep 2 energy=-8.788078381568399  maxlinkdim=14 maxerr=9.92E-06 time=0.194
After sweep 3 energy=-8.788315314987528  maxlinkdim=15 maxerr=9.90E-06 time=0.182
After sweep 4 energy=-8.78884239575455  maxlinkdim=38 maxerr=9.96E-09 time=0.228
After sweep 5 energy=-8.788843609957407  maxlinkdim=40 maxerr=9.93E-09 time=0.267
After sweep 1 energy=-8.788843626054133  maxlinkdim=40 maxerr=9.89E-09 time=0.270
After sweep 1 energy=-8.78884362609754  maxlinkdim=40 maxerr=9.89E-09 time=0.282

After sweep 1 energy=-8.65984730304791  maxlinkdim=16 maxerr=2.30E-03 time=0.500
After sweep 2 energy=-8.714873616293238  maxlinkdim=17 maxerr=9.61E-06 time=0.214
After sweep 3 energy=-8.743565499689918  maxlinkdim=21 maxerr=9.98E-06 time=0.221
After sweep 4 energy=-8.755579151413938  maxlinkdim=49 maxerr=9.89E-09 time=0.288
After sweep 5 energy=-8.757397465236796  maxlinkdim=44 maxerr=9.89E-09 time=0.336
After sweep 1 energy=-8.757662564965216  maxlinkdim=53 maxerr=9.96E-09 time=0.331
After sweep 1 energy=-8.757695415167941  maxlinkdim=55 maxerr=9.97E-09 time=0.356
After sweep 1 energy=-8.757695558330012  maxlinkdim=52 maxerr=9.99E-09 time=0.359
After sweep 1 energy=-8.757695560034783  maxlinkdim=52 maxerr=9.93E-09 time=0.344
After sweep 1 energy=-8.757695560067512  maxlinkdim=52 maxerr=9.91E-09 time=0.352
After sweep 1 energy=-8.757695560070843  maxlinkdim=52 maxerr=9.91E-09 time=0.349

