After sweep 1 energy=-8.888073081216959  maxlinkdim=19 maxerr=2.59E-03 time=7.576
After sweep 2 energy=-8.956273305765583  maxlinkdim=13 maxerr=9.95E-06 time=0.212
After sweep 3 energy=-8.958555452087332  maxlinkdim=13 maxerr=9.85E-06 time=0.187
After sweep 4 energy=-8.959062463663837  maxlinkdim=35 maxerr=9.96E-09 time=0.230
After sweep 5 energy=-8.959063539302253  maxlinkdim=39 maxerr=9.98E-09 time=0.266
After sweep 1 energy=-8.959063546910793  maxlinkdim=39 maxerr=1.00E-08 time=0.270
After sweep 1 energy=-8.959063550441455  maxlinkdim=39 maxerr=9.55E-09 time=0.270

After sweep 1 energy=-8.707498152062193  maxlinkdim=18 maxerr=2.39E-03 time=0.519
After sweep 2 energy=-8.888306984860485  maxlinkdim=17 maxerr=9.37E-06 time=0.222
After sweep 3 energy=-8.915300262435075  maxlinkdim=19 maxerr=9.98E-06 time=0.237
After sweep 4 energy=-8.922043718001232  maxlinkdim=49 maxerr=9.98E-09 time=0.310
After sweep 5 energy=-8.922480856291024  maxlinkdim=47 maxerr=9.99E-09 time=0.361
After sweep 1 energy=-8.922523070765969  maxlinkdim=66 maxerr=9.99E-09 time=0.347
After sweep 1 energy=-8.922526247115446  maxlinkdim=54 maxerr=9.98E-09 time=0.364
After sweep 1 energy=-8.922526258180639  maxlinkdim=53 maxerr=9.89E-09 time=0.372
After sweep 1 energy=-8.922526255178004  maxlinkdim=53 maxerr=9.88E-09 time=0.375
After sweep 1 energy=-8.922526255455251  maxlinkdim=53 maxerr=9.71E-09 time=0.360
After sweep 1 energy=-8.922526255466455  maxlinkdim=53 maxerr=9.71E-09 time=0.369
After sweep 1 energy=-8.922526252976756  maxlinkdim=53 maxerr=9.72E-09 time=0.359

