After sweep 1 energy=-16.706679573516368  maxlinkdim=19 maxerr=1.78E-03 time=7.766
After sweep 2 energy=-17.289480627445197  maxlinkdim=13 maxerr=9.92E-06 time=0.374
After sweep 3 energy=-17.564815747864426  maxlinkdim=15 maxerr=9.91E-06 time=0.357
After sweep 4 energy=-17.634808254865835  maxlinkdim=40 maxerr=9.96E-09 time=0.475
After sweep 5 energy=-17.64799657372769  maxlinkdim=49 maxerr=1.00E-08 time=0.573
After sweep 1 energy=-17.65099148429454  maxlinkdim=52 maxerr=1.00E-08 time=0.615
After sweep 1 energy=-17.65109431554426  maxlinkdim=56 maxerr=1.00E-08 time=0.634
After sweep 1 energy=-17.65109469181499  maxlinkdim=57 maxerr=9.98E-09 time=0.628
After sweep 1 energy=-17.65109469486273  maxlinkdim=57 maxerr=9.99E-09 time=0.658
After sweep 1 energy=-17.651094696079365  maxlinkdim=57 maxerr=9.94E-09 time=0.648

After sweep 1 energy=-16.706679573516336  maxlinkdim=19 maxerr=1.78E-03 time=0.763
After sweep 2 energy=-17.288121549940477  maxlinkdim=13 maxerr=9.92E-06 time=0.441
After sweep 3 energy=-17.4728023190346  maxlinkdim=18 maxerr=9.99E-06 time=0.443
After sweep 4 energy=-17.562279656325018  maxlinkdim=54 maxerr=9.99E-09 time=0.602
After sweep 5 energy=-17.58839366779519  maxlinkdim=60 maxerr=1.00E-08 time=0.722
After sweep 1 energy=-17.602109001318986  maxlinkdim=57 maxerr=9.98E-09 time=0.709
After sweep 1 energy=-17.618513382672013  maxlinkdim=80 maxerr=1.00E-08 time=0.726
After sweep 1 energy=-17.62705399319262  maxlinkdim=78 maxerr=9.98E-09 time=0.736
After sweep 1 energy=-17.63198940140181  maxlinkdim=67 maxerr=9.99E-09 time=0.766
After sweep 1 energy=-17.63334026645974  maxlinkdim=57 maxerr=1.00E-08 time=0.749
After sweep 1 energy=-17.63478078836761  maxlinkdim=73 maxerr=9.97E-09 time=0.777
After sweep 1 energy=-17.634911937317955  maxlinkdim=76 maxerr=9.99E-09 time=0.824
After sweep 1 energy=-17.63491800630589  maxlinkdim=75 maxerr=1.00E-08 time=0.866
After sweep 1 energy=-17.634918221854385  maxlinkdim=74 maxerr=9.98E-09 time=0.873
After sweep 1 energy=-17.634918238837372  maxlinkdim=74 maxerr=9.99E-09 time=0.866
After sweep 1 energy=-17.63491823973863  maxlinkdim=74 maxerr=9.99E-09 time=0.854
After sweep 1 energy=-17.63491824361762  maxlinkdim=74 maxerr=1.00E-08 time=0.865

