After sweep 1 energy=-3.470935923176641  maxlinkdim=15 maxerr=3.75E-04 time=7.416
After sweep 2 energy=-3.4728843217328684  maxlinkdim=11 maxerr=9.62E-06 time=0.064
After sweep 3 energy=-3.472880007875567  maxlinkdim=10 maxerr=9.99E-06 time=0.068
After sweep 4 energy=-3.4729891951640592  maxlinkdim=23 maxerr=9.68E-09 time=0.064
After sweep 5 energy=-3.4729892134496785  maxlinkdim=23 maxerr=9.71E-09 time=0.076
After sweep 1 energy=-3.4729892134499556  maxlinkdim=23 maxerr=9.68E-09 time=0.084
After sweep 1 energy=-3.472989213449954  maxlinkdim=23 maxerr=9.68E-09 time=0.086

After sweep 1 energy=-3.3328361118211545  maxlinkdim=19 maxerr=1.47E-03 time=0.335
After sweep 2 energy=-3.3903232440361437  maxlinkdim=16 maxerr=9.81E-06 time=0.085
After sweep 3 energy=-3.4007472071307916  maxlinkdim=15 maxerr=9.94E-06 time=0.080
After sweep 4 energy=-3.400950926817701  maxlinkdim=32 maxerr=9.52E-09 time=0.085
After sweep 5 energy=-3.400951309548506  maxlinkdim=31 maxerr=9.65E-09 time=0.098
After sweep 1 energy=-3.400951310911754  maxlinkdim=31 maxerr=9.29E-09 time=0.099
After sweep 1 energy=-3.40095131091352  maxlinkdim=31 maxerr=9.29E-09 time=0.128

